Id,SalePrice
1461,130357.48
1462,157657.62
1463,188050.78
1464,191552.61
1465,190112.81
1466,179155.56
1467,176771.25
1468,165916.97
1469,167662.05
1470,123042.59
1471,201160.42
1472,90534.06
1473,102479.95
1474,149184.42
1475,132696.27
1476,370545.2
1477,267252.22
1478,300803.3
1479,269298.75
1480,424633.22
1481,300021.12
1482,204910.38
1483,171863.03
1484,168196.88
1485,171807.28
1486,189644.3
1487,357141.62
1488,227685.52
1489,213061.64
1490,209157.45
1491,184622.56
1492,89871.266
1493,191612.88
1494,265496.34
1495,282203.47
1496,234287.69
1497,185829.33
1498,157975.86
1499,156449.56
1500,151269.39
1501,171276.16
1502,156093.66
1503,332248.8
1504,232914.98
1505,226763.62
1506,181166.75
1507,238140.38
1508,194519.28
1509,158069.94
1510,148510.34
1511,143763.89
1512,169242.73
1513,150385.45
1514,179723.47
1515,186822.98
1516,148688.81
1517,164599.69
1518,124646.4
1519,228677.8
1520,134426.27
1521,138209.7
1522,178086.88
1523,111020.58
1524,124397.12
1525,122387.02
1526,114685.03
1527,106767.125
1528,129335.49
1529,148495.61
1530,160389.44
1531,107447.62
1532,86615.01
1533,142257.08
1534,117469.164
1535,148829.23
1536,113985.36
1537,72619.07
1538,167930.42
1539,222780.98
1540,97950.71
1541,145565.52
1542,134950.53
1543,203095.06
1544,76430.83
1545,113246.055
1546,131254.5
1547,132069.53
1548,134864.1
1549,120328.445
1550,148677.86
1551,103648.34
1552,135532.14
1553,147901.06
1554,116931.97
1555,163535.48
1556,75590.625
1557,110376.54
1558,88348.88
1559,98574.41
1560,136587.81
1561,143256.11
1562,128366.65
1563,121556.6
1564,155305.75
1565,149839.7
1566,237535.9
1567,70949.83
1568,213354.3
1569,128423.33
1570,141380.94
1571,127123.92
1572,146100.3
1573,248994.2
1574,115880.94
1575,217915.64
1576,241417.42
1577,207360.31
1578,149258.31
1579,149059.77
1580,190848.27
1581,144786.75
1582,127984.586
1583,340849.44
1584,243860.17
1585,139714.9
1586,71076.79
1587,104023.47
1588,162021.28
1589,99883.94
1590,136192.53
1591,97137.31
1592,117858.53
1593,134187.89
1594,149412.48
1595,112105.71
1596,226782.33
1597,176574.36
1598,203832.66
1599,186426.78
1600,169202.94
1601,72847.62
1602,115737.03
1603,107198.78
1604,262200.78
1605,248878.12
1606,170889.62
1607,160340.4
1608,213505.23
1609,193373.47
1610,156085.58
1611,138259.56
1612,158226.47
1613,166000.5
1614,117428.195
1615,82469.03
1616,68205.086
1617,87113.305
1618,126173.664
1619,144055.1
1620,160379.75
1621,136607.08
1622,139903.22
1623,289089.84
1624,196802.39
1625,116221.164
1626,165031.2
1627,184227.42
1628,269152.03
1629,176690.2
1630,392748.75
1631,214706.34
1632,242372.17
1633,165140.11
1634,184528.58
1635,181580.92
1636,155725.62
1637,184767.08
1638,195351.31
1639,182982.16
1640,256275.2
1641,172368.47
1642,216953.61
1643,218277.97
1644,230314.69
1645,190742.11
1646,163381.31
